0,730852;0,133158
0,730868;0,133113
0,731457;0,132041
0,732974;0,126668
0,734288;0,122967
0,735081;0,120166
0,737119;0,113678
0,737187;0,113463
0,739294;0,106973
0,739949;0,104888
0,743002;0,0970376
0,743099;0,0967431
0,746249;0,090316
0,746711;0,0898954
0,749399;0,085198
0,750419;0,0844992
0,752549;0,0812637
0,756479;0,0787193
0,75681;0,0786432
0,760409;0,0776049
0,7632;0,0758074
0,76434;0,0771049
0,76827;0,0767145
0,76959;0,0735421
0,772531;0,0782528
0,77598;0,0719002
0,776791;0,0779659
0,781052;0,0907655
0,785313;0,0805976
0,787012;0,0660682
0,789574;0,0840997
0,791705;0,0884506
0,793835;0,0852976
0,795966;0,0744474
0,798045;0,0561976
0,798096;0,0566836
0,800836;0,0708239
0,803575;0,0717424
0,806315;0,0594841
0,809054;0,0342182
0,809077;0,0338884
0,812631;0,046004
0,816207;0,037492
0,819784;0,00950648
0,820109;0,00543049
0,82286;0,0147921
0,82286;0,0147924
0,822864;0,0147965
0,822873;0,0148095
0,82306;0,0150113
0,823247;0,01517
0,823434;0,0152852
0,82362;0,0153568
0,824568;0,0147208
0,825516;0,0130409
0,826463;0,0103454
0,827411;0,00667056
0,828358;0,00205395
0,829306;-0,00346618
0,832094;-0,023702
0,832913;-0,0316555
0,834881;-0,0287587
0,837669;-0,0303763
0,840659;-0,0373448
0,843649;-0,0484002
0,845716;-0,0580045
0,846639;-0,0584704
0,849166;-0,0610029
0,849167;-0,0610032
0,849167;-0,0610032
0,849167;-0,061004
0,849199;-0,0610247
0,849232;-0,0610458
0,849264;-0,0610669
0,849296;-0,0610879
0,84963;-0,0614376
0,851673;-0,0636103
0,853649;-0,0662841
0,854051;-0,0665701
0,856428;-0,0695121
0,857669;-0,0719967
0,858805;-0,0733246
0,859481;-0,0777395
0,859482;-0,07774
0,859482;-0,0777409
0,859482;-0,0777405
0,859485;-0,0777608
0,859495;-0,0778205
0,859616;-0,0785597
0,859737;-0,0792929
0,859858;-0,0800199
0,859979;-0,0807407
0,860878;-0,0856029
0,861777;-0,0900504
0,862676;-0,0940647
0,863574;-0,0976192
0,865736;-0,10273
0,86664;-0,103468
0,867897;-0,11237
0,868746;-0,118013
0,868746;-0,118012
0,868749;-0,118034
0,868759;-0,118098
0,868968;-0,119472
0,869177;-0,120817
0,869386;-0,122131
0,869595;-0,12341
0,870181;-0,126695
0,870768;-0,129693
0,871354;-0,132403
0,871941;-0,134818
0,874339;-0,138735
0,874474;-0,138639
0,876737;-0,154338
0,879135;-0,165066
0,881533;-0,169588
0,882309;-0,170016
0,884586;-0,190898
0,887639;-0,208242
0,890143;-0,213114
0,890692;-0,214513
0,893172;-0,211443
0,893746;-0,212734
0,8962;-0,208538
0,8962;-0,208538
0,896211;-0,20855
0,896217;-0,208556
0,896222;-0,208562
0,896799;-0,209674
0,897387;-0,20847
0,898552;-0,207744
0,899717;-0,208716
0,899852;-0,209028
0,900882;-0,207203
0,902905;-0,216786
0,905645;-0,21863
0,905958;-0,220705
0,909158;-0,228427
0,910408;-0,226119
0,912357;-0,23397
0,915171;-0,233332
0,915557;-0,235463
0,918756;-0,239795
0,919935;-0,23599
0,922695;-0,241543
0,926633;-0,230113
0,929744;-0,206255
0,930572;-0,209307
0,93451;-0,205839
0,939554;-0,175492
0,939905;-0,176999
0,945299;-0,17011
0,949364;-0,143967
0,950694;-0,147383
0,956089;-0,135861
0,956276;-0,135018
0,956277;-0,135018
0,95628;-0,135003
0,95629;-0,134958
0,956461;-0,134155
0,956578;-0,133594
0,956578;-0,133593
0,956581;-0,133578
0,956591;-0,133531
0,956735;-0,132827
0,956878;-0,132106
0,957021;-0,131369
0,957165;-0,130616
0,957996;-0,125674
0,958826;-0,120209
0,959267;-0,117035
0,959299;-0,116956
0,95933;-0,116875
0,959362;-0,116793
0,959393;-0,116709
0,959657;-0,116199
0,960456;-0,114172
0,960488;-0,114117
0,961519;-0,110536
0,962582;-0,107662
0,962803;-0,107231
0,963646;-0,104327
0,965119;-0,104591
0,967435;-0,101733
0,96899;-0,0977314
0,96975;-0,0979562
0,972474;-0,0971578
0,974335;-0,0938493
0,975185;-0,0935584
0,975185;-0,0935587
0,975187;-0,0935563
0,975192;-0,0935497
0,975319;-0,0933947
0,975446;-0,0932355
0,975572;-0,0930697
0,975699;-0,0928964
0,976066;-0,092321
0,976433;-0,0916762
0,976801;-0,0909636
0,977168;-0,0901839
0,977487;-0,0892038
0,977487;-0,0892035
0,977517;-0,0891101
0,977547;-0,0890157
0,977578;-0,0889209
0,977608;-0,0888258
0,978653;-0,0860863
0,978973;-0,0854142
0,979698;-0,0833168
0,980742;-0,0808237
0,980779;-0,0807554
0,981787;-0,0780903
0,982584;-0,0778311
0,98439;-0,0759581
0,986833;-0,0711576
0,986991;-0,0707177
0,989277;-0,0683352
0,991721;-0,063945
0,992195;-0,0627638
0,994165;-0,0607641
0,997399;-0,0563179
0,997726;-0,0562725
1,00129;-0,0525115
1,0026;-0,0500404
1,00485;-0,0500628
1,00841;-0,0476666
1,01197;-0,0431353
1,01446;-0,038767
1,01553;-0,0378612
1,01909;-0,0333888
1,02266;-0,0278034
1,02622;-0,0213208
1,02632;-0,0211167
1,02991;-0,0152745
1,0336;-0,00881462
1,03729;-0,00216177
1,03818;-0,00056093
1,04099;0,00472206
1,04536;0,0127015
1,04974;0,0201901
1,05004;0,02065
1,05411;0,0281286
1,05849;0,0352172
1,06417;0,042679
1,06703;0,0453077
1,06985;0,0498069
1,07553;0,0563061
1,08121;0,059979
1,08403;0,0599409
1,08918;0,0675683
1,09714;0,0727223
1,10102;0,0717082
1,10511;0,080612
1,11308;0,0902025
1,12361;0,0893982
1,12441;0,0920358
1,13575;0,110876
1,1462;0,109649
1,14709;0,111319
1,14805;0,111899
1,14805;0,111899
1,14809;0,11192
1,14812;0,111941
1,14815;0,111964
1,14818;0,111988
1,14921;0,112975
1,15024;0,11414
1,15112;0,115308
1,15114;0,11532
1,15127;0,115446
1,15127;0,115449
1,15141;0,1156
1,15154;0,115748
1,15168;0,115892
1,1523;0,116423
1,15298;0,117519
1,15427;0,119312
1,15557;0,120803
1,15687;0,121988
1,15688;0,121992
1,15689;0,121997
1,1569;0,122002
1,1569;0,122002
1,15693;0,122018
1,15696;0,122035
1,15699;0,122052
1,15703;0,12207
1,15945;0,124387
1,15961;0,124619
1,15971;0,124744
1,1599;0,124992
1,16009;0,125232
1,16028;0,125464
1,16047;0,12569
1,16119;0,126444
1,16187;0,127066
1,16191;0,127122
1,16263;0,12802
1,16334;0,128822
1,16429;0,129525
1,16551;0,130993
1,16671;0,131935
1,16768;0,135659
1,16984;0,143101
1,17201;0,149609
1,17489;0,157264
1,17777;0,163236
1,18065;0,167544
1,18276;0,169397
1,18367;0,173495
1,18669;0,185174
1,18971;0,194898
1,19273;0,202662
1,19671;0,20982
1,19881;0,211725
1,20069;0,220483
1,20467;0,235407
1,20866;0,246647
1,21441;0,256216
1,21486;0,256341
1,22016;0,27801
1,22591;0,293384
1,23091;0,299554
1,23165;0,302521
1,24088;0,321731
1,25011;0,318907
1,25216;0,31332
1,25933;0,32776
1,26856;0,323977
1,27341;0,306479
1,28378;0,318983
1,29466;0,289768
1,29899;0,299729
1,31421;0,277751
1,31815;0,258135
1,32942;0,257301
1,34164;0,213681
1,34713;0,217871
1,36483;0,17242
1,36513;0,17079
1,38254;0,139262
1,38863;0,114569
1,40024;0,104176
1,41892;0,0564504
1,43259;0,00751455
1,4376;-0,00257433
1,45628;-0,0463401
1,47496;-0,0837676
1,47655;-0,0854251
1,49364;-0,129609
1,50085;-0,141495
1,50087;-0,141519
1,50087;-0,141519
1,50088;-0,141523
1,50089;-0,141536
1,50101;-0,141696
1,50113;-0,141855
1,50125;-0,142012
1,50137;-0,142168
1,50326;-0,144237
1,50515;-0,145953
1,50704;-0,147309
1,50893;-0,148297
1,51381;-0,14962
1,51869;-0,148334
1,52052;-0,146831
1,52358;-0,156547
1,53206;-0,176542
1,54054;-0,187327
1,54902;-0,188412
1,5575;-0,179385
1,56448;-0,161261
1,56448;-0,161261
1,56542;-0,161377
1,56636;-0,161618
1,56729;-0,161969
1,56823;-0,162437
1,57005;-0,165578
1,57709;-0,164536
1,58261;-0,170365
1,58594;-0,167564
1,5948;-0,170737
1,59516;-0,171307
1,60365;-0,168411
1,60772;-0,177124
1,62223;-0,179322
1,62317;-0,177532
1,63674;-0,182812
1,64269;-0,173646
1,65125;-0,177931
1,66222;-0,163956
1,66577;-0,165653
1,68028;-0,149426
1,68174;-0,146388
1,68466;-0,144508
1,68468;-0,144496
1,68485;-0,144347
1,68502;-0,144195
1,68519;-0,144041
1,68537;-0,143884
1,68707;-0,142082
1,68877;-0,140025
1,69047;-0,137718
1,69217;-0,135166
1,69553;-0,129238
1,69889;-0,122431
1,70126;-0,117042
1,70225;-0,115879
1,70561;-0,11114
1,70729;-0,108562
1,70897;-0,105795
1,71065;-0,102843
1,71233;-0,0997117
1,71498;-0,0943656
1,71762;-0,0886131
1,72027;-0,082474
1,72078;-0,0812107
1,72292;-0,0776069
1,72556;-0,0727876
1,72821;-0,0676411
1,73086;-0,062187
1,7335;-0,0564468
1,73615;-0,0504367
1,74031;-0,0401847
1,74749;-0,0256704
1,75883;0,000614938
1,75983;0,00310627
1,75983;0,0031065
1,75983;0,00310671
1,75983;0,00310754
1,76003;0,0036523
1,76023;0,00415441
1,76043;0,00464216
1,76063;0,00512458
1,76204;0,00844868
1,76345;0,0117425
1,76486;0,0150279
1,76627;0,0182834
1,77016;0,0274107
1,78252;0,0567814
1,78731;0,0676659
1,79487;0,0870393
1,80722;0,115722
1,80835;0,117917
1,81958;0,146162
1,82938;0,165219
1,83558;0,182103
1,85042;0,210594
1,85158;0,213484
1,86758;0,238255
1,87847;0,243308
1,88358;0,252702
1,90023;0,263178
1,90651;0,258943
1,91687;0,268362
1,93352;0,261087
1,93455;0,259243
1,95017;0,261969
1,96681;0,242661
1,9715;0,230695
1,98651;0,226124
2,0062;0,192413
2,00845;0,185747
2,0259;0,168855
2,0454;0,128775
2,0456;0,128687
2,06966;0,094886
2,08235;0,066998
2,09372;0,0566211
2,11777;0,022758
2,13834;-0,0106667
2,14183;-0,0139353
2,166;-0,0359821
2,19017;-0,0527041
2,19434;-0,0540787
2,21433;-0,0632069
2,2385;-0,0633946
2,25034;-0,0591985
2,25058;-0,0592422
2,26266;-0,0584961
2,27475;-0,0549198
2,28683;-0,04867
2,30501;-0,0347732
2,30634;-0,0334222
2,32319;-0,0254051
2,34137;-0,0132718
2,35955;0,00110332
2,36567;0,00622468
2,38408;0,0170861
2,40861;0,0301387
2,425;0,0359817
2,43314;0,0401891
2,45767;0,0461461
2,48433;0,0429015
2,48446;0,0429476
2,51126;0,0405768
2,53805;0,0266654
2,54366;0,0215453
2,56485;0,0132801
2,59164;-0,00572507
2,60504;-0,0176574
2,6057;-0,0183005
2,61844;-0,0266783
2,63183;-0,0360464
2,64523;-0,0454719
2,66446;-0,0580276
2,66775;-0,0597597
2,6837;-0,0701531
2,69796;-0,0770791
2,69816;-0,0771564
2,69835;-0,0772333
2,69854;-0,0773097
2,69961;-0,0777095
2,70067;-0,0780942
2,70174;-0,0784651
2,7028;-0,0788203
2,70858;-0,0802227
2,71436;-0,0810884
2,72015;-0,0813959
2,72593;-0,081117
2,72979;-0,0806595
2,73459;-0,0828989
2,74324;-0,0855169
2,7519;-0,0866374
2,76084;-0,0861614
2,76978;-0,0839602
2,77873;-0,0799947
2,78767;-0,0742255
2,79184;-0,0703147
2,79184;-0,0703148
2,79212;-0,0702187
2,7924;-0,0700867
2,79267;-0,0699458
2,79295;-0,0698035
2,79449;-0,0690588
2,79603;-0,0683491
2,79757;-0,0676699
2,79911;-0,0670282
2,80443;-0,0677947
2,82119;-0,063877
2,83475;-0,0557537
2,83796;-0,0552857
2,85472;-0,0470825
2,87038;-0,0334715
2,88047;-0,0279611
2,90602;-0,00448127
2,90622;-0,00433424
2,93197;0,0210014
2,94165;0,0315855
2,95772;0,0488883
2,97059;0,0627403
2,98346;0,0758626
2,98438;0,0767071
2,99634;0,0865813
3,00921;0,0955747
3,0271;0,104328
3,02863;0,105484
3,04805;0,114174
3,06747;0,115905
3,06982;0,115177
3,0869;0,117347
3,10751;0,110938
3,1194;0,101692
3,12813;0,100285
3,14875;0,0875466
3,16897;0,066315
3,16936;0,0661292
3,19694;0,0407685
3,19695;0,0407536
3,1971;0,0405793
3,19725;0,0404042
3,1974;0,0402284
3,19755;0,0400521
3,19854;0,0389009
3,19952;0,0377336
3,2005;0,0365446
3,20148;0,0353411
3,20726;0,0277819
3,21304;0,0198301
3,21855;0,0118948
3,21882;0,0116251
3,2246;0,00553321
3,23444;-0,00525284
3,24427;-0,0168183
3,25411;-0,0289681
3,26683;-0,0451867
3,26813;-0,0468599
3,27955;-0,059858
3,29226;-0,074053
3,30498;-0,0875149
3,3273;-0,107858
3,34416;-0,1188
3,34963;-0,124352
3,37195;-0,13918
3,38311;-0,143162
3,39427;-0,144557
3,40543;-0,143212
3,4166;-0,139005
3,4202;-0,136469
3,43283;-0,139435
3,44907;-0,136842
3,46531;-0,127801
3,48155;-0,112406
3,49624;-0,0915255
3,50675;-0,088315
3,53195;-0,0673335
3,55715;-0,0350333
3,57228;-0,0103136
3,57228;-0,0103129
3,57257;-0,00992795
3,57286;-0,00959574
3,57316;-0,00927728
3,57345;-0,00896314
3,57487;-0,00749012
3,57629;-0,00603815
3,5777;-0,00459955
3,57912;-0,00318484
3,58235;-0,00102513
3,61652;0,0306839
3,62355;0,0381286
3,6336;0,0475689
3,65068;0,0637113
3,66777;0,0790174
3,66799;0,0791928
3,68485;0,093374
3,70957;0,109581
3,71242;0,110641
3,73428;0,12212
3,75685;0,126165
3,759;0,12694
3,78371;0,126331
3,80843;0,115719
3,8085;0,115672
3,80857;0,115627
3,80864;0,115582
3,80871;0,115536
3,81095;0,114025
3,81294;0,112609
3,81319;0,112512
3,81543;0,11156
3,81767;0,110526
3,82536;0,106043
3,83305;0,10065
3,84074;0,0943814
3,84843;0,087271
3,8601;0,0755361
3,86903;0,0651985
3,87178;0,0630583
3,88346;0,0523427
3,89549;0,0397637
3,90752;0,0258176
3,91954;0,0107203
3,92511;0,00330167
3,93157;-0,00320439
3,95721;-0,0308554
3,98286;-0,059254
3,99895;-0,0760653
4,0085;-0,0850649
4,03414;-0,105384
4,05979;-0,119872
4,07278;-0,123416
4,08543;-0,129748
4,11107;-0,133831
4,13672;-0,128358
4,14661;-0,122191
4,1656;-0,119472
4,19449;-0,103054
4,22045;-0,078102
4,22338;-0,0772759
4,25227;-0,0593039
4,29053;-0,0240008
4,3288;0,0196588
4,33972;0,0328875
4,36706;0,0523126
4,40532;0,0767632
4,44359;0,0938288
4,45899;0,0963107
4,48185;0,102485
4,52128;0,0994732
4,56072;0,0817769
4,57826;0,0677342
4,57826;0,0677343
4,57847;0,0676648
4,57868;0,0675546
4,57889;0,0674316
4,5791;0,0673045
4,58043;0,0664981
4,58176;0,0657032
4,58308;0,0649217
4,58441;0,0641522
4,60016;0,0578127
4,61178;0,0496102
4,63915;0,0347288
4,63959;0,0345533
4,66651;0,0178083
4,67903;0,0116591
4,69388;0,00226943
4,71846;-0,00844853
4,75873;-0,0280298
4,75968;-0,0284583
4,799;-0,0433693
4,82548;-0,0505876
4,83927;-0,0543403
4,87954;-0,058971
4,89129;-0,058132
4,92115;-0,0575926
4,95709;-0,0500703
4,96276;-0,0491334
5,00437;-0,0351912
5,04038;-0,0184199
5,04598;-0,0164274
5,09643;0,00562088
5,12368;0,0178978
5,14687;0,0276271
5,19731;0,0457442
5,20697;0,0480414
5,24775;0,0584233
5,2982;0,0624485
5,34842;0,0574237
5,34864;0,0574545
5,39908;0,0552609
5,44953;0,0447774
5,48986;0,0310158
5,49997;0,0301364
5,55041;0,0207959
5,60086;0,00820454
5,63131;-0,000522248
5,6513;-0,000132048
5,70174;-3,76533e-05
5,75219;-0,000347291
5,77275;-0,000612116
5,80263;0,00158947
5,85307;0,00467658
5,90352;0,00665154
5,92647;0,00678448
5,95396;0,00975835
6,0044;0,0130661
6,05485;0,0138348
6,08019;0,0128878
6,10531;0,0125776
6,10532;0,0125764
6,10534;0,0125753
6,10536;0,0125742
6,10572;0,0125577
6,10609;0,0125428
6,10646;0,0125281
6,10683;0,0125133
6,10781;0,0124733
6,1088;0,0124322
6,10978;0,0123901
6,11076;0,012347
6,12915;0,0112411
6,14753;0,00980181
6,16592;0,0080646
6,18431;0,00606499
6,21094;0,00285397
6,2339;-0,000227325
6,23757;-0,000554933
6,26421;-0,00325646
6,29979;-0,00721639
6,33538;-0,011347
6,37097;-0,0153647
6,38762;-0,0170547
6,40656;-0,0189576
6,46806;-0,023443
6,52955;-0,024935
6,58282;-0,0230795
6,59105;-0,0235665
6,65255;-0,0233416
6,72124;-0,018771
6,77802;-0,0117609
6,78994;-0,0122086
6,85863;-0,0117414
6,92733;-0,008958
6,97322;-0,00568583
7,00728;-0,00882768
7,08722;-0,0132895
7,16717;-0,0138949
7,16842;-0,013824
7,24712;-0,0199865
7,33744;-0,0195187
7,36362;-0,0169112
7,42776;-0,0180142
7,51809;-0,0116341
7,55882;-0,00587924
7,60841;-0,00467591
7,7057;0,00259805
7,75402;0,00774656
7,80299;0,00821878
7,90029;0,0108518
7,94922;0,0126613
7,99758;0,012051
8,10018;0,0113178
8,14442;0,0110147
8,20279;0,0113725
8,3054;0,0111927
8,34262;0,010458
8,408;0,0124896
8,51488;0,0127229
8,54082;0,0117926
8,62176;0,0145631
8,72864;0,0135232
8,73902;0,0129261
8,83552;0,014574
8,93722;0,0111377
8,94256;0,0113673
9,0496;0,0102428
9,13713;0,00450951
9,15663;0,00543421
9,26367;0,00473447
9,33704;0,00046433
9,3809;0,000647877
9,49812;-0,00421666
9,53695;-0,00717803
9,61535;-0,00655752
9,73257;-0,00838368
9,73686;-0,00850324
9,86369;-0,0103276
9,94398;-0,0115197
9,9948;-0,0119598
10,1259;-0,0115788
10,1511;-0,0109553
10,257;-0,0114646
10,3582;-0,00895344
10,3893;-0,00974137
10,5216;-0,0084599
10,5654;-0,00635287
10,6539;-0,00791186
10,7862;-0,00489081
10,7951;-0,00432063
10,9185;-0,00397915
11,0249;0,000418235
11,0508;-0,000277993
11,1861;0,000713081
11,2547;0,00310077
11,3214;0,0034945
11,4567;0,00693063
11,4844;0,00795275
11,5921;0,00767558
11,725;0,00781307
11,7409;0,00798835
11,8898;0,00893941
11,9656;0,00848407
12,0387;0,00893246
12,1875;0,00706561
12,2062;0,00635768
12,3374;0,00647006
12,4468;0,00373873
12,4874;0,00459873
12,6373;0,00327963
12,7158;0,00044537
12,7872;0,00105552
12,9432;-0,00185658
12,9849;-0,0035034
13,0993;-0,00344304
13,254;-0,00605022
13,2553;-0,0060471
13,4114;-0,00694191
13,523;-0,00784195
13,5674;-0,00804652
13,7234;-0,00805089
13,8125;-0,00714175
13,8795;-0,00754027
14,0355;-0,00626944
14,1019;-0,00457513
14,1916;-0,00491377
14,3476;-0,00257275
14,3913;-0,00109356
14,5036;-0,00107947
14,6597;0,00165613
14,6807;0,00233862
14,8157;0,00255802
14,9718;0,00460617
15,0016;0,00522315
15,1278;0,00563841
15,2838;0,00667329
15,3224;0,00690726
15,4399;0,00702575
15,5959;0,00648506
15,6433;0,00598125
15,7519;0,00611237
15,908;0,00478118
15,9641;0,0036826
16,064;0,00377133
16,2201;0,00209699
16,362;-0,00102291
16,3763;-0,000933678
16,5324;-0,00153896
16,6885;-0,00344623
16,7599;-0,00475321
16,8484;-0,00486334
17,0083;-0,00561323
17,1578;-0,00642534
17,1682;-0,00642924
17,328;-0,00619469
17,4879;-0,0053173
17,5556;-0,00454988
17,6489;-0,00454815
17,8098;-0,00345659
17,9629;-0,00126043
17,9707;-0,00127272
18,1316;-0,000380462
18,2978;0,00167713
18,3701;0,00297317
18,464;0,00304306
18,6302;0,00385648
18,7774;0,00490417
18,7964;0,00490429
18,9683;0,00500037
19,1402;0,00487025
19,1846;0,00471271
19,3121;0,00447502
19,4839;0,00347113
19,6312;0,00191603
19,6609;0,00192427
19,8378;0,00106531
20,0148;-0,000630438
20,0778;-0,00150409
20,1917;-0,00178482
20,3765;-0,00281498
20,5244;-0,00394397
20,5613;-0,00394132
20,746;-0,00403171
20,9308;-0,00399328
20,971;-0,00390694
21,124;-0,00366072
21,3173;-0,00280482
21,4988;-0,00139671
21,5105;-0,0013901
21,7037;-0,000626286
21,8969;0,000739868
22,0266;0,00198245
22,0902;0,00204561
22,2878;0,00257959
22,4853;0,00326612
22,5544;0,00349429
22,6829;0,00339942
22,8805;0,00305179
23,0822;0,00229972
23,1391;0,00224692
23,3976;0,00130737
23,6561;-0,000331083
23,7147;-0,000833826
23,9147;-0,00126791
24,2918;-0,00260429
24,3472;-0,00279786
24,6689;-0,00256554
24,9797;-0,00180376
25,0461;-0,00172425
25,4232;-0,00036363
25,6122;0,000751544
25,9208;0,00119455
26,3547;0,00220568
26,4185;0,00217248
26,9161;0,00143776
27,0972;0,0008175
27,4137;0,000230282
27,8397;-0,0012124
28,0059;-0,00126417
28,5822;-0,00154445
28,5981;-0,00153846
29,1903;-0,000586329
29,489;0,000279315
29,7825;0,000542998
30,3957;0,00130941
30,491;0,00127892
31,1996;0,000458448
31,3024;0,000244821
31,9082;-0,000504574
32,2092;-0,000916225
32,6168;-0,000893374
33,4615;-0,000245191
33,5007;-0,000194889
34,3062;0,000522171
34,7922;0,000846361
35,151;0,000686212
35,9957;-0,000140367
36,0838;-0,000227904
37,0267;-0,000523336
37,3753;-0,000504279
38,0577;-0,000187056
39,064;0,000414989
39,0886;0,000418013
40,1196;0,00025938
40,7526;0,000101402
41,3974;-0,000150074
42,4413;-0,000366839
42,6751;-0,00029298
43,9529;0,000196664
44,13;0,000235333
45,2306;0,00011425
45,9571;4,12953e-05
46,7455;-2,2499e-05
47,7843;-1,45759e-06
48,2605;2,00605e-05
49,6114;3,17564e-05
49,7754;3,4439e-05
51,2903;-2,58827e-05
51,4385;-2,47369e-05
52,9523;-1,3804e-05
53,5946;-1,12976e-07
54,6143;2,0668e-05
55,7506;5,81413e-06
56,2764;-7,90008e-07
57,9066;-1,32159e-05
57,9384;-1,34708e-05
59,9431;8,18196e-06
60,0626;7,82857e-06
61,9478;2,60118e-06
62,6067;-4,05913e-07
63,9525;-6,69042e-06
65,1508;-9,59221e-07
65,9573;2,91998e-06
67,695;1,61411e-06
68,9229;7,71302e-07
70,2391;-1,03252e-06
71,8884;-3,38437e-06
74,854;4,2858e-06
77,8196;-2,83907e-06
83,4894;1,80939e-06
89,1591;-3,56173e-07
94,8289;-7,00642e-07
100,499;1,76993e-06
108,751;-2,13151e-06
117,003;2,46304e-06
125,255;-2,46306e-06
133,507;2,40742e-06
145,116;-2,28848e-06
150;1,62993e-06
